       P        a        b          x        cdf        pdf 
     .70     2.00    10.00      .2439      .7000     2.1277 
     .70     5.00   -10.00      .          .          .     
     .70     5.00    -5.00      .          .          .     
     .70     5.00      .00      .          .          .     
     .70     5.00     5.00     1.1781      .7000      .6937 
     .70     5.00    10.00      .5890      .7000     1.3874 
     .80      .50   -10.00      .          .          .     
     .80      .50    -5.00      .          .          .     
     .80      .50      .00      .          .          .     
     .80      .50     5.00      .1642      .8000     1.3694 
     .80      .50    10.00      .0821      .8000     2.7388 
     .80     1.00   -10.00      .          .          .     
     .80     1.00    -5.00      .          .          .     
     .80     1.00      .00      .          .          .     
     .80     1.00     5.00      .3219      .8000     1.0000 
     .80     1.00    10.00      .1609      .8000     2.0000 
     .80     2.00   -10.00      .          .          .     
     .80     2.00    -5.00      .          .          .     
     .80     2.00      .00      .          .          .     
     .80     2.00     5.00      .5989      .8000      .7496 
     .80     2.00    10.00      .2994      .8000     1.4993 
     .80     5.00   -10.00      .          .          .     
     .80     5.00    -5.00      .          .          .     
     .80     5.00      .00      .          .          .     
     .80     5.00     5.00     1.3442      .8000      .5124 
     .80     5.00    10.00      .6721      .8000     1.0248 
     .90      .50   -10.00      .          .          .     
     .90      .50    -5.00      .          .          .     
     .90      .50      .00      .          .          .     
     .90      .50     5.00      .2706      .9000      .6270 
     .90      .50    10.00      .1353      .9000     1.2540 
     .90     1.00   -10.00      .          .          .     
     .90     1.00    -5.00      .          .          .     
     .90     1.00      .00      .          .          .     
     .90     1.00     5.00      .4605      .9000      .5000 
     .90     1.00    10.00      .2303      .9000     1.0000 
     .90     2.00   -10.00      .          .          .     
     .90     2.00    -5.00      .          .          .     
     .90     2.00      .00      .          .          .     
     .90     2.00     5.00      .7779      .9000      .3977 
     .90     2.00    10.00      .3890      .9000      .7955 
     .90     5.00   -10.00      .          .          .     
     .90     5.00    -5.00      .          .          .     
     .90     5.00      .00      .          .          .     
     .90     5.00     5.00     1.5987      .9000      .2872 
     .90     5.00    10.00      .7994      .9000      .5744 
     .99      .50   -10.00      .          .          .     
     .99      .50    -5.00      .          .          .     
     .99      .50      .00      .          .          .     
     .99      .50     5.00      .6635      .9900      .0561 
     .99      .50    10.00      .3317      .9900      .1123 
     .99     1.00   -10.00      .          .          .     
     .99     1.00    -5.00      .          .          .     
     .99     1.00      .00      .          .          .     
     .99     1.00     5.00      .9210      .9900      .0500 
     .99     1.00    10.00      .4605      .9900      .1000 
     .99     2.00   -10.00      .          .          .     
     .99     2.00    -5.00      .          .          .     
     .99     2.00      .00      .          .          .     
     .99     2.00     5.00     1.3277      .9900      .0435 
     .99     2.00    10.00      .6638      .9900      .0869 
     .99     5.00   -10.00      .          .          .     
     .99     5.00    -5.00      .          .          .     
     .99     5.00      .00      .          .          .     
     .99     5.00     5.00     2.3209      .9900      .0345 
     .99     5.00    10.00     1.1605      .9900      .0689 
