       P        a        b          x        cdf        pdf 
     .20      .75     1.00      .1170      .2000     1.2825 
     .20      .75     1.50      .0770      .2000     1.9025 
     .20      .75     2.00      .0573      .2000     2.5285 
     .20      .75     2.50      .0456      .2000     3.1569 
     .20      .75     3.00      .0379      .2000     3.7865 
     .20     1.00      .25      .5904      .2000      .4883 
     .20     1.00      .50      .3600      .2000      .6250 
     .20     1.00     1.00      .2000      .2000     1.0000 
     .20     1.00     1.50      .1382      .2000     1.3925 
     .20     1.00     2.00      .1056      .2000     1.7889 
     .20     1.00     2.50      .0854      .2000     2.1867 
     .20     1.00     3.00      .0717      .2000     2.5853 
     .20     1.50      .25      .7324      .2000      .6579 
     .20     1.50      .50      .5280      .2000      .6733 
     .20     1.50     1.00      .3420      .2000      .8772 
     .20     1.50     1.50      .2541      .2000     1.1086 
     .20     1.50     2.00      .2024      .2000     1.3456 
     .20     1.50     2.50      .1683      .2000     1.5847 
     .20     1.50     3.00      .1441      .2000     1.8249 
     .30      .75      .25      .6615      .3000      .5624 
     .30      .75      .50      .3852      .3000      .6756 
     .30      .75     1.00      .2008      .3000     1.1204 
     .30      .75     1.50      .1346      .3000     1.6023 
     .30      .75     2.00      .1010      .3000     2.0929 
     .30      .75     2.50      .0808      .3000     2.5868 
     .30      .75     3.00      .0673      .3000     3.0823 
     .30     1.00      .25      .7599      .3000      .7289 
     .30     1.00      .50      .5100      .3000      .7143 
     .30     1.00     1.00      .3000      .3000     1.0000 
     .30     1.00     1.50      .2116      .3000     1.3319 
     .30     1.00     2.00      .1633      .3000     1.6733 
     .30     1.00     2.50      .1330      .3000     2.0184 
     .30     1.00     3.00      .1121      .3000     2.3651 
     .30     1.50      .25      .8510      .3000     1.1004 
     .30     1.50      .50      .6576      .3000      .8823 
     .30     1.50     1.00      .4481      .3000     1.0041 
     .30     1.50     1.50      .3402      .3000     1.2064 
     .30     1.50     2.00      .2743      .3000     1.4253 
     .30     1.50     2.50      .2298      .3000     1.6503 
     .30     1.50     3.00      .1978      .3000     1.8782 
     .40      .75      .25      .8106      .4000      .8261 
     .40      .75      .50      .5300      .4000      .7134 
     .40      .75     1.00      .2947      .4000     1.0179 
     .40      .75     1.50      .2017      .4000     1.3908 
     .40      .75     2.00      .1530      .4000     1.7776 
     .40      .75     2.50      .1231      .4000     2.1695 
     .40      .75     3.00      .1029      .4000     2.5638 
     .40     1.00      .25      .8704      .4000     1.1574 
     .40     1.00      .50      .6400      .4000      .8333 
     .40     1.00     1.00      .4000      .4000     1.0000 
     .40     1.00     1.50      .2886      .4000     1.2651 
     .40     1.00     2.00      .2254      .4000     1.5492 
     .40     1.00     2.50      .1848      .4000     1.8401 
     .40     1.00     3.00      .1566      .4000     2.1341 
     .40     1.50      .25      .9219      .4000     1.8596 
     .40     1.50      .50      .7581      .4000     1.1269 
     .40     1.50     1.00      .5429      .4000     1.1052 
     .40     1.50     1.50      .4211      .4000     1.2573 
     .40     1.50     2.00      .3438      .4000     1.4428 
     .40     1.50     2.50      .2904      .4000     1.6405 
     .40     1.50     3.00      .2514      .4000     1.8440 
     .50      .75      .25      .9067      .5000     1.3662 
     .50      .75      .50      .6633      .5000      .7969 
     .50      .75     1.00      .3969      .5000      .9449 
     .50      .75     1.50      .2786      .5000     1.2197 
     .50      .75     2.00      .2139      .5000     1.5170 
     .50      .75     2.50      .1734      .5000     1.8224 
     .50      .75     3.00      .1458      .5000     2.1314 
     .50     1.00      .25      .9375      .5000     2.0000 
     .50     1.00      .50      .7500      .5000     1.0000 
     .50     1.00     1.00      .5000      .5000     1.0000 
     .50     1.00     1.50      .3700      .5000     1.1906 
     .50     1.00     2.00      .2929      .5000     1.4142 
     .50     1.00     2.50      .2421      .5000     1.6494 
     .50     1.00     3.00      .2063      .5000     1.8899 
     .50     1.50      .25      .9630      .5000     3.3258 
     .50     1.50      .50      .8368      .5000     1.4416 
     .50     1.50     1.00      .6300      .5000     1.1906 
     .50     1.50     1.50      .5000      .5000     1.2732 
     .50     1.50     2.00      .4136      .5000     1.4142 
     .50     1.50     2.50      .3525      .5000     1.5755 
     .50     1.50     3.00      .3069      .5000     1.7464 
     .60      .75      .25      .9613      .6000     2.6072 
     .60      .75      .50      .7793      .6000      .9454 
     .60      .75     1.00      .5061      .6000      .8892 
     .60      .75     1.50      .3662      .6000     1.0676 
     .60      .75     2.00      .2856      .6000     1.2826 
     .60      .75     2.50      .2337      .6000     1.5099 
     .60      .75     3.00      .1976      .6000     1.7426 
     .60     1.00      .25      .9744      .6000     3.9063 
     .60     1.00      .50      .8400      .6000     1.2500 
     .60     1.00     1.00      .6000      .6000     1.0000 
     .60     1.00     1.50      .4571      .6000     1.1052 
     .60     1.00     2.00      .3675      .6000     1.2649 
     .60     1.00     2.50      .3069      .6000     1.4427 
     .60     1.00     3.00      .2632      .6000     1.6287 
     .60     1.50      .25      .9850      .6000     6.6134 
     .60     1.50      .50      .8978      .6000     1.8869 
     .60     1.50     1.00      .7114      .6000     1.2651 
     .60     1.50     1.50      .5789      .6000     1.2573 
     .60     1.50     2.00      .4860      .6000     1.3438 
     .60     1.50     2.50      .4182      .6000     1.4617 
     .60     1.50     3.00      .3667      .6000     1.5938 
     .70      .75      .25      .9877      .7000     6.1137 
     .70      .75      .50      .8736      .7000     1.2142 
     .70      .75     1.00      .6215      .7000      .8447 
     .70      .75     1.50      .4670      .7000      .9214 
     .70      .75     2.00      .3714      .7000     1.0570 
     .70      .75     2.50      .3075      .7000     1.2110 
     .70      .75     3.00      .2622      .7000     1.3731 
     .70     1.00      .25      .9919      .7000     9.2593 
     .70     1.00      .50      .9100      .7000     1.6667 
     .70     1.00     1.00      .7000      .7000     1.0000 
     .70     1.00     1.50      .5519      .7000     1.0041 
     .70     1.00     2.00      .4523      .7000     1.0954 
     .70     1.00     2.50      .3822      .7000     1.2140 
     .70     1.00     3.00      .3306      .7000     1.3444 
     .70     1.50      .25      .9953      .7000    15.8068 
     .70     1.50      .50      .9434      .7000     2.5994 
     .70     1.50     1.00      .7884      .7000     1.3319 
     .70     1.50     1.50      .6598      .7000     1.2064 
     .70     1.50     2.00      .5635      .7000     1.2287 
     .70     1.50     2.50      .4905      .7000     1.2972 
     .70     1.50     3.00      .4337      .7000     1.3859 
     .80      .75      .25      .9976      .8000    20.5520 
     .80      .75      .50      .9431      .8000     1.7757 
     .80      .75     1.00      .7427      .8000      .8079 
     .80      .75     1.50      .5855      .8000      .7679 
     .80      .75     2.00      .4781      .8000      .8238 
     .80      .75     2.50      .4025      .8000      .9075 
     .80      .75     3.00      .3469      .8000     1.0028 
     .80     1.00      .25      .9984      .8000    31.2500 
     .80     1.00      .50      .9600      .8000     2.5000 
     .80     1.00     1.00      .8000      .8000     1.0000 
     .80     1.00     1.50      .6580      .8000      .8772 
     .80     1.00     2.00      .5528      .8000      .8944 
     .80     1.00     2.50      .4747      .8000      .9518 
     .80     1.00     3.00      .4152      .8000     1.0260 
     .80     1.50      .25      .9991      .8000    53.5108 
     .80     1.50      .50      .9751      .8000     3.9855 
     .80     1.50     1.00      .8618      .8000     1.3925 
     .80     1.50     1.50      .7459      .8000     1.1086 
     .80     1.50     2.00      .6508      .8000     1.0564 
     .80     1.50     2.50      .5748      .8000     1.0706 
     .80     1.50     3.00      .5137      .8000     1.1124 
     .90      .75      .25      .9998      .9000   164.2657 
     .90      .75      .50      .9857      .9000     3.4998 
     .90      .75     1.00      .8689      .9000      .7768 
     .90      .75     1.50      .7336      .9000      .5818 
     .90      .75     2.00      .6239      .9000      .5555 
     .90      .75     2.50      .5392      .9000      .5712 
     .90      .75     3.00      .4734      .9000      .6033 
     .90     1.00      .25      .9999      .9000   250.0000 
     .90     1.00      .50      .9900      .9000     5.0000 
     .90     1.00     1.00      .9000      .9000     1.0000 
     .90     1.00     1.50      .7846      .9000      .6962 
     .90     1.00     2.00      .6838      .9000      .6325 
     .90     1.00     2.50      .6019      .9000      .6280 
     .90     1.00     3.00      .5358      .9000      .6463 
     .90     1.50      .25      .9999      .9000   428.3866 
     .90     1.50      .50      .9938      .9000     8.0723 
     .90     1.50     1.00      .9322      .9000     1.4482 
     .90     1.50     1.50      .8435      .9000      .9252 
     .90     1.50     2.00      .7586      .9000      .7883 
     .90     1.50     2.50      .6847      .9000      .7461 
     .90     1.50     3.00      .6218      .9000      .7400 
     .99      .75      .25     1.0000      .9900 164255.717 
     .99      .75      .50      .9999      .9900    34.8318 
     .99      .75     1.00      .9867      .9900      .7525 
     .99      .75     1.50      .9412      .9900      .2568 
     .99      .75     2.00      .8779      .9900      .1656 
     .99      .75     2.50      .8116      .9900      .1348 
     .99      .75     3.00      .7492      .9900      .1220 
     .99     1.00      .25     1.0000      .9900 249999.999 
     .99     1.00      .50      .9999      .9900    50.0000 
     .99     1.00     1.00      .9900      .9900     1.0000 
     .99     1.00     1.50      .9536      .9900      .3232 
     .99     1.00     2.00      .9000      .9900      .2000 
     .99     1.00     2.50      .8415      .9900      .1577 
     .99     1.00     3.00      .7846      .9900      .1392 
     .99     1.50      .25     1.0000      .9900 428406.592 
     .99     1.50      .50      .9999      .9900    81.0536 
     .99     1.50     1.00      .9933      .9900     1.4950 
     .99     1.50     1.50      .9672      .9900      .4538 
     .99     1.50     2.00      .9260      .9900      .2669 
     .99     1.50     2.50      .8786      .9900      .2020 
     .99     1.50     3.00      .8302      .9900      .1724 
