       P      df1      df2          x        cdf        pdf 
     .80     5.00     1.00    14.0084      .8000      .0069 
     .80     5.00     2.00     4.2844      .8000      .0399 
     .80     5.00     5.00     2.2275      .8000      .1289 
     .80     5.00    10.00     1.8027      .8000      .2026 
     .80    10.00     1.00    14.7719      .8000      .0066 
     .80    10.00     2.00     4.3822      .8000      .0398 
     .80    10.00     5.00     2.1914      .8000      .1425 
     .80    10.00    10.00     1.7316      .8000      .2449 
     .90     1.00     1.00    39.8635      .9000      .0012 
     .90     1.00     2.00     8.5263      .9000      .0100 
     .90     1.00     5.00     4.0604      .9000      .0317 
     .90     1.00    10.00     3.2850      .9000      .0450 
     .90     2.00     1.00    49.5000      .9000      .0010 
     .90     2.00     2.00     9.0000      .9000      .0100 
     .90     2.00     5.00     3.7797      .9000      .0398 
     .90     2.00    10.00     2.9245      .9000      .0631 
     .90     5.00     1.00    57.2401      .9000      .0009 
     .90     5.00     2.00     9.2926      .9000      .0100 
     .90     5.00     5.00     3.4530      .9000      .0498 
     .90     5.00    10.00     2.5216      .9000      .0915 
     .90    10.00     1.00    60.1950      .9000      .0008 
     .90    10.00     2.00     9.3916      .9000      .0100 
     .90    10.00     5.00     3.2974      .9000      .0552 
     .90    10.00    10.00     2.3226      .9000      .1118 
     .99     1.00     1.00  4052.1807      .9900      .0000 
     .99     1.00     2.00    98.5025      .9900      .0001 
     .99     1.00     5.00    16.2582      .9900      .0012 
     .99     1.00    10.00    10.0443      .9900      .0027 
     .99     2.00     1.00  4999.5000      .9900      .0000 
     .99     2.00     2.00    99.0000      .9900      .0001 
     .99     2.00     5.00    13.2739      .9900      .0016 
     .99     2.00    10.00     7.5594      .9900      .0040 
     .99     5.00     1.00  5763.6496      .9900      .0000 
     .99     5.00     2.00    99.2993      .9900      .0001 
     .99     5.00     5.00    10.9670      .9900      .0020 
     .99     5.00    10.00     5.6363      .9900      .0060 
     .99    10.00     1.00  6055.8467      .9900      .0000 
     .99    10.00     2.00    99.3992      .9900      .0001 
     .99    10.00     5.00    10.0510      .9900      .0022 
     .99    10.00    10.00     4.8491      .9900      .0074 
