       P        z        s          x        cdf        pdf 
     .60     5.00     2.00     8.2990      .6000      .0233 
     .60     5.00     5.00    17.7462      .6000      .0044 
     .70      .50      .50      .6499      .7000     1.0700 
     .70      .50     1.00      .8447      .7000      .4116 
     .70      .50     2.00     1.4271      .7000      .1218 
     .70      .50     5.00     6.8816      .7000      .0101 
     .70     1.00      .50     1.2998      .7000      .5350 
     .70     1.00     1.00     1.6894      .7000      .2058 
     .70     1.00     2.00     2.8542      .7000      .0609 
     .70     1.00     5.00    13.7633      .7000      .0051 
     .70     2.00      .50     2.5996      .7000      .2675 
     .70     2.00     1.00     3.3789      .7000      .1029 
     .70     2.00     2.00     5.7085      .7000      .0305 
     .70     2.00     5.00    27.5265      .7000      .0025 
     .70     5.00      .50     6.4989      .7000      .1070 
     .70     5.00     1.00     8.4472      .7000      .0412 
     .70     5.00     2.00    14.2711      .7000      .0122 
     .70     5.00     5.00    68.8163      .7000      .0010 
     .80      .50      .50      .7616      .8000      .7352 
     .80      .50     1.00     1.1601      .8000      .2413 
     .80      .50     2.00     2.6915      .8000      .0520 
     .80      .50     5.00    33.6145      .8000      .0017 
     .80     1.00      .50     1.5232      .8000      .3676 
     .80     1.00     1.00     2.3201      .8000      .1207 
     .80     1.00     2.00     5.3830      .8000      .0260 
     .80     1.00     5.00    67.2291      .8000      .0008 
     .80     2.00      .50     3.0464      .8000      .1838 
     .80     2.00     1.00     4.6403      .8000      .0603 
     .80     2.00     2.00    10.7660      .8000      .0130 
     .80     2.00     5.00   134.4582      .8000      .0004 
     .80     5.00      .50     7.6160      .8000      .0735 
     .80     5.00     1.00    11.6006      .8000      .0241 
     .80     5.00     2.00    26.9149      .8000      .0052 
     .80     5.00     5.00   336.1455      .8000      .0002 
     .90      .50      .50      .9490      .9000      .3699 
     .90      .50     1.00     1.8011      .9000      .0974 
     .90      .50     2.00     6.4880      .9000      .0135 
     .90      .50     5.00   303.2661      .9000      .0001 
     .90     1.00      .50     1.8980      .9000      .1849 
     .90     1.00     1.00     3.6022      .9000      .0487 
     .90     1.00     2.00    12.9760      .9000      .0068 
     .90     1.00     5.00   606.5322      .9000      .0001 
     .90     2.00      .50     3.7959      .9000      .0925 
     .90     2.00     1.00     7.2044      .9000      .0244 
     .90     2.00     2.00    25.9520      .9000      .0034 
     .90     2.00     5.00  1213.0644      .9000      .0000 
     .90     5.00      .50     9.4898      .9000      .0370 
     .90     5.00     1.00    18.0111      .9000      .0097 
     .90     5.00     2.00    64.8801      .9000      .0014 
     .90     5.00     5.00  3032.6610      .9000      .0000 
     .99      .50      .50     1.6000      .9900      .0333 
     .99      .50     1.00     5.1202      .9900      .0052 
     .99      .50     2.00    52.4337      .9900      .0003 
     .99      .50     5.00 56308.0163      .9900      .0000 
     .99     1.00      .50     3.2001      .9900      .0167 
     .99     1.00     1.00    10.2405      .9900      .0026 
     .99     1.00     2.00   104.8673      .9900      .0001 
     .99     1.00     5.00 112616.033      .9900      .0000 
     .99     2.00      .50     6.4001      .9900      .0083 
     .99     2.00     1.00    20.4809      .9900      .0013 
     .99     2.00     2.00   209.7346      .9900      .0001 
     .99     2.00     5.00 225232.065      .9900      .0000 
     .99     5.00      .50    16.0004      .9900      .0033 
     .99     5.00     1.00    51.2024      .9900      .0005 
     .99     5.00     2.00   524.3365      .9900      .0000 
     .99     5.00     5.00 563080.163      .9900      .0000 
