       P        a        b          x        cdf        pdf 
     .30     5.00     1.00     4.1527      .3000      .2100 
     .30     5.00     2.00     3.3054      .3000      .1050 
     .30     5.00     5.00      .7635      .3000      .0420 
     .30    10.00      .50     9.5764      .3000      .4200 
     .30    10.00     1.00     9.1527      .3000      .2100 
     .30    10.00     2.00     8.3054      .3000      .1050 
     .30    10.00     5.00     5.7635      .3000      .0420 
     .40   -10.00      .50   -10.2027      .4000      .4800 
     .40   -10.00     1.00   -10.4055      .4000      .2400 
     .40   -10.00     2.00   -10.8109      .4000      .1200 
     .40   -10.00     5.00   -12.0273      .4000      .0480 
     .40    -5.00      .50    -5.2027      .4000      .4800 
     .40    -5.00     1.00    -5.4055      .4000      .2400 
     .40    -5.00     2.00    -5.8109      .4000      .1200 
     .40    -5.00     5.00    -7.0273      .4000      .0480 
     .40      .00      .50     -.2027      .4000      .4800 
     .40      .00     1.00     -.4055      .4000      .2400 
     .40      .00     2.00     -.8109      .4000      .1200 
     .40      .00     5.00    -2.0273      .4000      .0480 
     .40     5.00      .50     4.7973      .4000      .4800 
     .40     5.00     1.00     4.5945      .4000      .2400 
     .40     5.00     2.00     4.1891      .4000      .1200 
     .40     5.00     5.00     2.9727      .4000      .0480 
     .40    10.00      .50     9.7973      .4000      .4800 
     .40    10.00     1.00     9.5945      .4000      .2400 
     .40    10.00     2.00     9.1891      .4000      .1200 
     .40    10.00     5.00     7.9727      .4000      .0480 
     .50   -10.00      .50   -10.0000      .5000      .5000 
     .50   -10.00     1.00   -10.0000      .5000      .2500 
     .50   -10.00     2.00   -10.0000      .5000      .1250 
     .50   -10.00     5.00   -10.0000      .5000      .0500 
     .50    -5.00      .50    -5.0000      .5000      .5000 
     .50    -5.00     1.00    -5.0000      .5000      .2500 
     .50    -5.00     2.00    -5.0000      .5000      .1250 
     .50    -5.00     5.00    -5.0000      .5000      .0500 
     .50      .00      .50      .0000      .5000      .5000 
     .50      .00     1.00      .0000      .5000      .2500 
     .50      .00     2.00      .0000      .5000      .1250 
     .50      .00     5.00      .0000      .5000      .0500 
     .50     5.00      .50     5.0000      .5000      .5000 
     .50     5.00     1.00     5.0000      .5000      .2500 
     .50     5.00     2.00     5.0000      .5000      .1250 
     .50     5.00     5.00     5.0000      .5000      .0500 
     .50    10.00      .50    10.0000      .5000      .5000 
     .50    10.00     1.00    10.0000      .5000      .2500 
     .50    10.00     2.00    10.0000      .5000      .1250 
     .50    10.00     5.00    10.0000      .5000      .0500 
     .60   -10.00      .50    -9.7973      .6000      .4800 
     .60   -10.00     1.00    -9.5945      .6000      .2400 
     .60   -10.00     2.00    -9.1891      .6000      .1200 
     .60   -10.00     5.00    -7.9727      .6000      .0480 
     .60    -5.00      .50    -4.7973      .6000      .4800 
     .60    -5.00     1.00    -4.5945      .6000      .2400 
     .60    -5.00     2.00    -4.1891      .6000      .1200 
     .60    -5.00     5.00    -2.9727      .6000      .0480 
     .60      .00      .50      .2027      .6000      .4800 
     .60      .00     1.00      .4055      .6000      .2400 
     .60      .00     2.00      .8109      .6000      .1200 
     .60      .00     5.00     2.0273      .6000      .0480 
     .60     5.00      .50     5.2027      .6000      .4800 
     .60     5.00     1.00     5.4055      .6000      .2400 
     .60     5.00     2.00     5.8109      .6000      .1200 
     .60     5.00     5.00     7.0273      .6000      .0480 
     .60    10.00      .50    10.2027      .6000      .4800 
     .60    10.00     1.00    10.4055      .6000      .2400 
     .60    10.00     2.00    10.8109      .6000      .1200 
     .60    10.00     5.00    12.0273      .6000      .0480 
     .70   -10.00      .50    -9.5764      .7000      .4200 
     .70   -10.00     1.00    -9.1527      .7000      .2100 
     .70   -10.00     2.00    -8.3054      .7000      .1050 
     .70   -10.00     5.00    -5.7635      .7000      .0420 
     .70    -5.00      .50    -4.5764      .7000      .4200 
     .70    -5.00     1.00    -4.1527      .7000      .2100 
     .70    -5.00     2.00    -3.3054      .7000      .1050 
     .70    -5.00     5.00     -.7635      .7000      .0420 
     .70      .00      .50      .4236      .7000      .4200 
     .70      .00     1.00      .8473      .7000      .2100 
     .70      .00     2.00     1.6946      .7000      .1050 
     .70      .00     5.00     4.2365      .7000      .0420 
     .70     5.00      .50     5.4236      .7000      .4200 
     .70     5.00     1.00     5.8473      .7000      .2100 
     .70     5.00     2.00     6.6946      .7000      .1050 
     .70     5.00     5.00     9.2365      .7000      .0420 
     .70    10.00      .50    10.4236      .7000      .4200 
     .70    10.00     1.00    10.8473      .7000      .2100 
     .70    10.00     2.00    11.6946      .7000      .1050 
     .70    10.00     5.00    14.2365      .7000      .0420 
     .80   -10.00      .50    -9.3069      .8000      .3200 
     .80   -10.00     1.00    -8.6137      .8000      .1600 
     .80   -10.00     2.00    -7.2274      .8000      .0800 
     .80   -10.00     5.00    -3.0685      .8000      .0320 
     .80    -5.00      .50    -4.3069      .8000      .3200 
     .80    -5.00     1.00    -3.6137      .8000      .1600 
     .80    -5.00     2.00    -2.2274      .8000      .0800 
     .80    -5.00     5.00     1.9315      .8000      .0320 
     .80      .00      .50      .6931      .8000      .3200 
     .80      .00     1.00     1.3863      .8000      .1600 
     .80      .00     2.00     2.7726      .8000      .0800 
     .80      .00     5.00     6.9315      .8000      .0320 
     .80     5.00      .50     5.6931      .8000      .3200 
     .80     5.00     1.00     6.3863      .8000      .1600 
     .80     5.00     2.00     7.7726      .8000      .0800 
     .80     5.00     5.00    11.9315      .8000      .0320 
     .80    10.00      .50    10.6931      .8000      .3200 
     .80    10.00     1.00    11.3863      .8000      .1600 
     .80    10.00     2.00    12.7726      .8000      .0800 
     .80    10.00     5.00    16.9315      .8000      .0320 
     .90   -10.00      .50    -8.9014      .9000      .1800 
     .90   -10.00     1.00    -7.8028      .9000      .0900 
     .90   -10.00     2.00    -5.6056      .9000      .0450 
     .90   -10.00     5.00      .9861      .9000      .0180 
     .90    -5.00      .50    -3.9014      .9000      .1800 
     .90    -5.00     1.00    -2.8028      .9000      .0900 
     .90    -5.00     2.00     -.6056      .9000      .0450 
     .90    -5.00     5.00     5.9861      .9000      .0180 
     .90      .00      .50     1.0986      .9000      .1800 
     .90      .00     1.00     2.1972      .9000      .0900 
     .90      .00     2.00     4.3944      .9000      .0450 
     .90      .00     5.00    10.9861      .9000      .0180 
     .90     5.00      .50     6.0986      .9000      .1800 
     .90     5.00     1.00     7.1972      .9000      .0900 
     .90     5.00     2.00     9.3944      .9000      .0450 
     .90     5.00     5.00    15.9861      .9000      .0180 
     .90    10.00      .50    11.0986      .9000      .1800 
     .90    10.00     1.00    12.1972      .9000      .0900 
     .90    10.00     2.00    14.3944      .9000      .0450 
     .90    10.00     5.00    20.9861      .9000      .0180 
     .99   -10.00      .50    -7.7024      .9900      .0198 
     .99   -10.00     1.00    -5.4049      .9900      .0099 
     .99   -10.00     2.00     -.8098      .9900      .0050 
     .99   -10.00     5.00    12.9756      .9900      .0020 
     .99    -5.00      .50    -2.7024      .9900      .0198 
     .99    -5.00     1.00     -.4049      .9900      .0099 
     .99    -5.00     2.00     4.1902      .9900      .0050 
     .99    -5.00     5.00    17.9756      .9900      .0020 
     .99      .00      .50     2.2976      .9900      .0198 
     .99      .00     1.00     4.5951      .9900      .0099 
     .99      .00     2.00     9.1902      .9900      .0050 
     .99      .00     5.00    22.9756      .9900      .0020 
     .99     5.00      .50     7.2976      .9900      .0198 
     .99     5.00     1.00     9.5951      .9900      .0099 
     .99     5.00     2.00    14.1902      .9900      .0050 
     .99     5.00     5.00    27.9756      .9900      .0020 
     .99    10.00      .50    12.2976      .9900      .0198 
     .99    10.00     1.00    14.5951      .9900      .0099 
     .99    10.00     2.00    19.1902      .9900      .0050 
     .99    10.00     5.00    32.9756      .9900      .0020 
