       P        a        b          x        cdf        pdf 
     .70     2.00     4.00     2.0950      .7000      .6896 
     .70     2.00     8.00     2.0469      .7000     1.4116 
     .70     5.00     1.00     6.0199      .7000      .0600 
     .70     5.00     2.00     5.4863      .7000      .1317 
     .70     5.00     4.00     5.2375      .7000      .2759 
     .70     5.00     8.00     5.1174      .7000      .5647 
     .80      .50     1.00      .8047      .8000      .4000 
     .80      .50     2.00      .6343      .8000     1.0149 
     .80      .50     4.00      .5632      .8000     2.2863 
     .80      .50     8.00      .5306      .8000     4.8528 
     .80     1.00     1.00     1.6094      .8000      .2000 
     .80     1.00     2.00     1.2686      .8000      .5075 
     .80     1.00     4.00     1.1263      .8000     1.1431 
     .80     1.00     8.00     1.0613      .8000     2.4264 
     .80     2.00     1.00     3.2189      .8000      .1000 
     .80     2.00     2.00     2.5373      .8000      .2537 
     .80     2.00     4.00     2.2527      .8000      .5716 
     .80     2.00     8.00     2.1226      .8000     1.2132 
     .80     5.00     1.00     8.0472      .8000      .0400 
     .80     5.00     2.00     6.3432      .8000      .1015 
     .80     5.00     4.00     5.6317      .8000      .2286 
     .80     5.00     8.00     5.3065      .8000      .4853 
     .90      .50     1.00     1.1513      .9000      .2000 
     .90      .50     2.00      .7587      .9000      .6070 
     .90      .50     4.00      .6159      .9000     1.4954 
     .90      .50     8.00      .5549      .9000     3.3194 
     .90     1.00     1.00     2.3026      .9000      .1000 
     .90     1.00     2.00     1.5174      .9000      .3035 
     .90     1.00     4.00     1.2318      .9000      .7477 
     .90     1.00     8.00     1.1099      .9000     1.6597 
     .90     2.00     1.00     4.6052      .9000      .0500 
     .90     2.00     2.00     3.0349      .9000      .1517 
     .90     2.00     4.00     2.4637      .9000      .3738 
     .90     2.00     8.00     2.2198      .9000      .8298 
     .90     5.00     1.00    11.5129      .9000      .0200 
     .90     5.00     2.00     7.5871      .9000      .0607 
     .90     5.00     4.00     6.1592      .9000      .1495 
     .90     5.00     8.00     5.5494      .9000      .3319 
     .99      .50     1.00     2.3026      .9900      .0200 
     .99      .50     2.00     1.0730      .9900      .0858 
     .99      .50     4.00      .7325      .9900      .2515 
     .99      .50     8.00      .6052      .9900      .6088 
     .99     1.00     1.00     4.6052      .9900      .0100 
     .99     1.00     2.00     2.1460      .9900      .0429 
     .99     1.00     4.00     1.4649      .9900      .1257 
     .99     1.00     8.00     1.2103      .9900      .3044 
     .99     2.00     1.00     9.2103      .9900      .0050 
     .99     2.00     2.00     4.2919      .9900      .0215 
     .99     2.00     4.00     2.9298      .9900      .0629 
     .99     2.00     8.00     2.4207      .9900      .1522 
     .99     5.00     1.00    23.0259      .9900      .0020 
     .99     5.00     2.00    10.7298      .9900      .0086 
     .99     5.00     4.00     7.3246      .9900      .0251 
     .99     5.00     8.00     6.0517      .9900      .0609 
