       P        a        b          x        cdf        pdf 
     .80      .00     1.00      .9163      .8000      .2000 
     .80      .00     2.00     1.8326      .8000      .1000 
     .80      .00     5.00     4.5815      .8000      .0400 
     .80     5.00      .50     5.4581      .8000      .4000 
     .80     5.00     1.00     5.9163      .8000      .2000 
     .80     5.00     2.00     6.8326      .8000      .1000 
     .80     5.00     5.00     9.5815      .8000      .0400 
     .80    10.00      .50    10.4581      .8000      .4000 
     .80    10.00     1.00    10.9163      .8000      .2000 
     .80    10.00     2.00    11.8326      .8000      .1000 
     .80    10.00     5.00    14.5815      .8000      .0400 
     .90   -10.00      .50    -9.1953      .9000      .2000 
     .90   -10.00     1.00    -8.3906      .9000      .1000 
     .90   -10.00     2.00    -6.7811      .9000      .0500 
     .90   -10.00     5.00    -1.9528      .9000      .0200 
     .90    -5.00      .50    -4.1953      .9000      .2000 
     .90    -5.00     1.00    -3.3906      .9000      .1000 
     .90    -5.00     2.00    -1.7811      .9000      .0500 
     .90    -5.00     5.00     3.0472      .9000      .0200 
     .90      .00      .50      .8047      .9000      .2000 
     .90      .00     1.00     1.6094      .9000      .1000 
     .90      .00     2.00     3.2189      .9000      .0500 
     .90      .00     5.00     8.0472      .9000      .0200 
     .90     5.00      .50     5.8047      .9000      .2000 
     .90     5.00     1.00     6.6094      .9000      .1000 
     .90     5.00     2.00     8.2189      .9000      .0500 
     .90     5.00     5.00    13.0472      .9000      .0200 
     .90    10.00      .50    10.8047      .9000      .2000 
     .90    10.00     1.00    11.6094      .9000      .1000 
     .90    10.00     2.00    13.2189      .9000      .0500 
     .90    10.00     5.00    18.0472      .9000      .0200 
     .99   -10.00      .50    -8.0440      .9900      .0200 
     .99   -10.00     1.00    -6.0880      .9900      .0100 
     .99   -10.00     2.00    -2.1760      .9900      .0050 
     .99   -10.00     5.00     9.5601      .9900      .0020 
     .99    -5.00      .50    -3.0440      .9900      .0200 
     .99    -5.00     1.00    -1.0880      .9900      .0100 
     .99    -5.00     2.00     2.8240      .9900      .0050 
     .99    -5.00     5.00    14.5601      .9900      .0020 
     .99      .00      .50     1.9560      .9900      .0200 
     .99      .00     1.00     3.9120      .9900      .0100 
     .99      .00     2.00     7.8240      .9900      .0050 
     .99      .00     5.00    19.5601      .9900      .0020 
     .99     5.00      .50     6.9560      .9900      .0200 
     .99     5.00     1.00     8.9120      .9900      .0100 
     .99     5.00     2.00    12.8240      .9900      .0050 
     .99     5.00     5.00    24.5601      .9900      .0020 
     .99    10.00      .50    11.9560      .9900      .0200 
     .99    10.00     1.00    13.9120      .9900      .0100 
     .99    10.00     2.00    17.8240      .9900      .0050 
     .99    10.00     5.00    29.5601      .9900      .0020 
