       P        a        b          x        cdf        pdf 
     .01     5.00      .75   -18.8654      .0100      .0004 
     .01     5.00     1.00   -26.8205      .0100      .0003 
     .01     5.00     1.25   -34.7756      .0100      .0003 
     .01     5.00     1.50   -42.7308      .0100      .0002 
     .10    -5.00      .50    -6.5388      .1000      .0608 
     .10    -5.00      .75    -7.3083      .1000      .0405 
     .10    -5.00     1.00    -8.0777      .1000      .0304 
     .10    -5.00     1.25    -8.8471      .1000      .0243 
     .10    -5.00     1.50    -9.6165      .1000      .0203 
     .10    -4.00      .50    -5.5388      .1000      .0608 
     .10    -4.00      .75    -6.3083      .1000      .0405 
     .10    -4.00     1.00    -7.0777      .1000      .0304 
     .10    -4.00     1.25    -7.8471      .1000      .0243 
     .10    -4.00     1.50    -8.6165      .1000      .0203 
     .10    -3.00      .50    -4.5388      .1000      .0608 
     .10    -3.00      .75    -5.3083      .1000      .0405 
     .10    -3.00     1.00    -6.0777      .1000      .0304 
     .10    -3.00     1.25    -6.8471      .1000      .0243 
     .10    -3.00     1.50    -7.6165      .1000      .0203 
     .10    -2.00      .50    -3.5388      .1000      .0608 
     .10    -2.00      .75    -4.3083      .1000      .0405 
     .10    -2.00     1.00    -5.0777      .1000      .0304 
     .10    -2.00     1.25    -5.8471      .1000      .0243 
     .10    -2.00     1.50    -6.6165      .1000      .0203 
     .10    -1.00      .50    -2.5388      .1000      .0608 
     .10    -1.00      .75    -3.3083      .1000      .0405 
     .10    -1.00     1.00    -4.0777      .1000      .0304 
     .10    -1.00     1.25    -4.8471      .1000      .0243 
     .10    -1.00     1.50    -5.6165      .1000      .0203 
     .10      .00      .50    -1.5388      .1000      .0608 
     .10      .00      .75    -2.3083      .1000      .0405 
     .10      .00     1.00    -3.0777      .1000      .0304 
     .10      .00     1.25    -3.8471      .1000      .0243 
     .10      .00     1.50    -4.6165      .1000      .0203 
     .10     1.00      .50     -.5388      .1000      .0608 
     .10     1.00      .75    -1.3083      .1000      .0405 
     .10     1.00     1.00    -2.0777      .1000      .0304 
     .10     1.00     1.25    -2.8471      .1000      .0243 
     .10     1.00     1.50    -3.6165      .1000      .0203 
     .10     2.00      .50      .4612      .1000      .0608 
     .10     2.00      .75     -.3083      .1000      .0405 
     .10     2.00     1.00    -1.0777      .1000      .0304 
     .10     2.00     1.25    -1.8471      .1000      .0243 
     .10     2.00     1.50    -2.6165      .1000      .0203 
     .10     3.00      .50     1.4612      .1000      .0608 
     .10     3.00      .75      .6917      .1000      .0405 
     .10     3.00     1.00     -.0777      .1000      .0304 
     .10     3.00     1.25     -.8471      .1000      .0243 
     .10     3.00     1.50    -1.6165      .1000      .0203 
     .10     4.00      .50     2.4612      .1000      .0608 
     .10     4.00      .75     1.6917      .1000      .0405 
     .10     4.00     1.00      .9223      .1000      .0304 
     .10     4.00     1.25      .1529      .1000      .0243 
     .10     4.00     1.50     -.6165      .1000      .0203 
     .10     5.00      .50     3.4612      .1000      .0608 
     .10     5.00      .75     2.6917      .1000      .0405 
     .10     5.00     1.00     1.9223      .1000      .0304 
     .10     5.00     1.25     1.1529      .1000      .0243 
     .10     5.00     1.50      .3835      .1000      .0203 
     .20    -5.00      .50    -5.6882      .2000      .2199 
     .20    -5.00      .75    -6.0323      .2000      .1466 
     .20    -5.00     1.00    -6.3764      .2000      .1100 
     .20    -5.00     1.25    -6.7205      .2000      .0880 
     .20    -5.00     1.50    -7.0646      .2000      .0733 
     .20    -4.00      .50    -4.6882      .2000      .2199 
     .20    -4.00      .75    -5.0323      .2000      .1466 
     .20    -4.00     1.00    -5.3764      .2000      .1100 
     .20    -4.00     1.25    -5.7205      .2000      .0880 
     .20    -4.00     1.50    -6.0646      .2000      .0733 
     .20    -3.00      .50    -3.6882      .2000      .2199 
     .20    -3.00      .75    -4.0323      .2000      .1466 
     .20    -3.00     1.00    -4.3764      .2000      .1100 
     .20    -3.00     1.25    -4.7205      .2000      .0880 
     .20    -3.00     1.50    -5.0646      .2000      .0733 
     .20    -2.00      .50    -2.6882      .2000      .2199 
     .20    -2.00      .75    -3.0323      .2000      .1466 
     .20    -2.00     1.00    -3.3764      .2000      .1100 
     .20    -2.00     1.25    -3.7205      .2000      .0880 
     .20    -2.00     1.50    -4.0646      .2000      .0733 
     .20    -1.00      .50    -1.6882      .2000      .2199 
     .20    -1.00      .75    -2.0323      .2000      .1466 
     .20    -1.00     1.00    -2.3764      .2000      .1100 
     .20    -1.00     1.25    -2.7205      .2000      .0880 
     .20    -1.00     1.50    -3.0646      .2000      .0733 
     .20      .00      .50     -.6882      .2000      .2199 
     .20      .00      .75    -1.0323      .2000      .1466 
     .20      .00     1.00    -1.3764      .2000      .1100 
     .20      .00     1.25    -1.7205      .2000      .0880 
     .20      .00     1.50    -2.0646      .2000      .0733 
     .20     1.00      .50      .3118      .2000      .2199 
     .20     1.00      .75     -.0323      .2000      .1466 
     .20     1.00     1.00     -.3764      .2000      .1100 
     .20     1.00     1.25     -.7205      .2000      .0880 
     .20     1.00     1.50    -1.0646      .2000      .0733 
     .20     2.00      .50     1.3118      .2000      .2199 
     .20     2.00      .75      .9677      .2000      .1466 
     .20     2.00     1.00      .6236      .2000      .1100 
     .20     2.00     1.25      .2795      .2000      .0880 
     .20     2.00     1.50     -.0646      .2000      .0733 
     .20     3.00      .50     2.3118      .2000      .2199 
     .20     3.00      .75     1.9677      .2000      .1466 
     .20     3.00     1.00     1.6236      .2000      .1100 
     .20     3.00     1.25     1.2795      .2000      .0880 
     .20     3.00     1.50      .9354      .2000      .0733 
     .20     4.00      .50     3.3118      .2000      .2199 
     .20     4.00      .75     2.9677      .2000      .1466 
     .20     4.00     1.00     2.6236      .2000      .1100 
     .20     4.00     1.25     2.2795      .2000      .0880 
     .20     4.00     1.50     1.9354      .2000      .0733 
     .20     5.00      .50     4.3118      .2000      .2199 
     .20     5.00      .75     3.9677      .2000      .1466 
     .20     5.00     1.00     3.6236      .2000      .1100 
     .20     5.00     1.25     3.2795      .2000      .0880 
     .20     5.00     1.50     2.9354      .2000      .0733 
     .30    -5.00      .50    -5.3633      .3000      .4167 
     .30    -5.00      .75    -5.5449      .3000      .2778 
     .30    -5.00     1.00    -5.7265      .3000      .2083 
     .30    -5.00     1.25    -5.9082      .3000      .1667 
     .30    -5.00     1.50    -6.0898      .3000      .1389 
     .30    -4.00      .50    -4.3633      .3000      .4167 
     .30    -4.00      .75    -4.5449      .3000      .2778 
     .30    -4.00     1.00    -4.7265      .3000      .2083 
     .30    -4.00     1.25    -4.9082      .3000      .1667 
     .30    -4.00     1.50    -5.0898      .3000      .1389 
     .30    -3.00      .50    -3.3633      .3000      .4167 
     .30    -3.00      .75    -3.5449      .3000      .2778 
     .30    -3.00     1.00    -3.7265      .3000      .2083 
     .30    -3.00     1.25    -3.9082      .3000      .1667 
     .30    -3.00     1.50    -4.0898      .3000      .1389 
     .30    -2.00      .50    -2.3633      .3000      .4167 
     .30    -2.00      .75    -2.5449      .3000      .2778 
     .30    -2.00     1.00    -2.7265      .3000      .2083 
     .30    -2.00     1.25    -2.9082      .3000      .1667 
     .30    -2.00     1.50    -3.0898      .3000      .1389 
     .30    -1.00      .50    -1.3633      .3000      .4167 
     .30    -1.00      .75    -1.5449      .3000      .2778 
     .30    -1.00     1.00    -1.7265      .3000      .2083 
     .30    -1.00     1.25    -1.9082      .3000      .1667 
     .30    -1.00     1.50    -2.0898      .3000      .1389 
     .30      .00      .50     -.3633      .3000      .4167 
     .30      .00      .75     -.5449      .3000      .2778 
     .30      .00     1.00     -.7265      .3000      .2083 
     .30      .00     1.25     -.9082      .3000      .1667 
     .30      .00     1.50    -1.0898      .3000      .1389 
     .30     1.00      .50      .6367      .3000      .4167 
     .30     1.00      .75      .4551      .3000      .2778 
     .30     1.00     1.00      .2735      .3000      .2083 
     .30     1.00     1.25      .0918      .3000      .1667 
     .30     1.00     1.50     -.0898      .3000      .1389 
     .30     2.00      .50     1.6367      .3000      .4167 
     .30     2.00      .75     1.4551      .3000      .2778 
     .30     2.00     1.00     1.2735      .3000      .2083 
     .30     2.00     1.25     1.0918      .3000      .1667 
     .30     2.00     1.50      .9102      .3000      .1389 
     .30     3.00      .50     2.6367      .3000      .4167 
     .30     3.00      .75     2.4551      .3000      .2778 
     .30     3.00     1.00     2.2735      .3000      .2083 
     .30     3.00     1.25     2.0918      .3000      .1667 
     .30     3.00     1.50     1.9102      .3000      .1389 
     .30     4.00      .50     3.6367      .3000      .4167 
     .30     4.00      .75     3.4551      .3000      .2778 
     .30     4.00     1.00     3.2735      .3000      .2083 
     .30     4.00     1.25     3.0918      .3000      .1667 
     .30     4.00     1.50     2.9102      .3000      .1389 
     .30     5.00      .50     4.6367      .3000      .4167 
     .30     5.00      .75     4.4551      .3000      .2778 
     .30     5.00     1.00     4.2735      .3000      .2083 
     .30     5.00     1.25     4.0918      .3000      .1667 
     .30     5.00     1.50     3.9102      .3000      .1389 
     .40    -5.00      .50    -5.1625      .4000      .5758 
     .40    -5.00      .75    -5.2437      .4000      .3839 
     .40    -5.00     1.00    -5.3249      .4000      .2879 
     .40    -5.00     1.25    -5.4061      .4000      .2303 
     .40    -5.00     1.50    -5.4874      .4000      .1919 
     .40    -4.00      .50    -4.1625      .4000      .5758 
     .40    -4.00      .75    -4.2437      .4000      .3839 
     .40    -4.00     1.00    -4.3249      .4000      .2879 
     .40    -4.00     1.25    -4.4061      .4000      .2303 
     .40    -4.00     1.50    -4.4874      .4000      .1919 
     .40    -3.00      .50    -3.1625      .4000      .5758 
     .40    -3.00      .75    -3.2437      .4000      .3839 
     .40    -3.00     1.00    -3.3249      .4000      .2879 
     .40    -3.00     1.25    -3.4061      .4000      .2303 
     .40    -3.00     1.50    -3.4874      .4000      .1919 
     .40    -2.00      .50    -2.1625      .4000      .5758 
     .40    -2.00      .75    -2.2437      .4000      .3839 
     .40    -2.00     1.00    -2.3249      .4000      .2879 
     .40    -2.00     1.25    -2.4061      .4000      .2303 
     .40    -2.00     1.50    -2.4874      .4000      .1919 
     .40    -1.00      .50    -1.1625      .4000      .5758 
     .40    -1.00      .75    -1.2437      .4000      .3839 
     .40    -1.00     1.00    -1.3249      .4000      .2879 
     .40    -1.00     1.25    -1.4061      .4000      .2303 
     .40    -1.00     1.50    -1.4874      .4000      .1919 
     .40      .00      .50     -.1625      .4000      .5758 
     .40      .00      .75     -.2437      .4000      .3839 
     .40      .00     1.00     -.3249      .4000      .2879 
     .40      .00     1.25     -.4061      .4000      .2303 
     .40      .00     1.50     -.4874      .4000      .1919 
     .40     1.00      .50      .8375      .4000      .5758 
     .40     1.00      .75      .7563      .4000      .3839 
     .40     1.00     1.00      .6751      .4000      .2879 
     .40     1.00     1.25      .5939      .4000      .2303 
     .40     1.00     1.50      .5126      .4000      .1919 
     .40     2.00      .50     1.8375      .4000      .5758 
     .40     2.00      .75     1.7563      .4000      .3839 
     .40     2.00     1.00     1.6751      .4000      .2879 
     .40     2.00     1.25     1.5939      .4000      .2303 
     .40     2.00     1.50     1.5126      .4000      .1919 
     .40     3.00      .50     2.8375      .4000      .5758 
     .40     3.00      .75     2.7563      .4000      .3839 
     .40     3.00     1.00     2.6751      .4000      .2879 
     .40     3.00     1.25     2.5939      .4000      .2303 
     .40     3.00     1.50     2.5126      .4000      .1919 
     .40     4.00      .50     3.8375      .4000      .5758 
     .40     4.00      .75     3.7563      .4000      .3839 
     .40     4.00     1.00     3.6751      .4000      .2879 
     .40     4.00     1.25     3.5939      .4000      .2303 
     .40     4.00     1.50     3.5126      .4000      .1919 
     .40     5.00      .50     4.8375      .4000      .5758 
     .40     5.00      .75     4.7563      .4000      .3839 
     .40     5.00     1.00     4.6751      .4000      .2879 
     .40     5.00     1.25     4.5939      .4000      .2303 
     .40     5.00     1.50     4.5126      .4000      .1919 
     .50    -5.00      .50    -5.0000      .5000      .6366 
     .50    -5.00      .75    -5.0000      .5000      .4244 
     .50    -5.00     1.00    -5.0000      .5000      .3183 
     .50    -5.00     1.25    -5.0000      .5000      .2546 
     .50    -5.00     1.50    -5.0000      .5000      .2122 
     .50    -4.00      .50    -4.0000      .5000      .6366 
     .50    -4.00      .75    -4.0000      .5000      .4244 
     .50    -4.00     1.00    -4.0000      .5000      .3183 
     .50    -4.00     1.25    -4.0000      .5000      .2546 
     .50    -4.00     1.50    -4.0000      .5000      .2122 
     .50    -3.00      .50    -3.0000      .5000      .6366 
     .50    -3.00      .75    -3.0000      .5000      .4244 
     .50    -3.00     1.00    -3.0000      .5000      .3183 
     .50    -3.00     1.25    -3.0000      .5000      .2546 
     .50    -3.00     1.50    -3.0000      .5000      .2122 
     .50    -2.00      .50    -2.0000      .5000      .6366 
     .50    -2.00      .75    -2.0000      .5000      .4244 
     .50    -2.00     1.00    -2.0000      .5000      .3183 
     .50    -2.00     1.25    -2.0000      .5000      .2546 
     .50    -2.00     1.50    -2.0000      .5000      .2122 
     .50    -1.00      .50    -1.0000      .5000      .6366 
     .50    -1.00      .75    -1.0000      .5000      .4244 
     .50    -1.00     1.00    -1.0000      .5000      .3183 
     .50    -1.00     1.25    -1.0000      .5000      .2546 
     .50    -1.00     1.50    -1.0000      .5000      .2122 
     .50      .00      .50      .0000      .5000      .6366 
     .50      .00      .75      .0000      .5000      .4244 
     .50      .00     1.00      .0000      .5000      .3183 
     .50      .00     1.25      .0000      .5000      .2546 
     .50      .00     1.50      .0000      .5000      .2122 
     .50     1.00      .50     1.0000      .5000      .6366 
     .50     1.00      .75     1.0000      .5000      .4244 
     .50     1.00     1.00     1.0000      .5000      .3183 
     .50     1.00     1.25     1.0000      .5000      .2546 
     .50     1.00     1.50     1.0000      .5000      .2122 
     .50     2.00      .50     2.0000      .5000      .6366 
     .50     2.00      .75     2.0000      .5000      .4244 
     .50     2.00     1.00     2.0000      .5000      .3183 
     .50     2.00     1.25     2.0000      .5000      .2546 
     .50     2.00     1.50     2.0000      .5000      .2122 
     .50     3.00      .50     3.0000      .5000      .6366 
     .50     3.00      .75     3.0000      .5000      .4244 
     .50     3.00     1.00     3.0000      .5000      .3183 
     .50     3.00     1.25     3.0000      .5000      .2546 
     .50     3.00     1.50     3.0000      .5000      .2122 
     .50     4.00      .50     4.0000      .5000      .6366 
     .50     4.00      .75     4.0000      .5000      .4244 
     .50     4.00     1.00     4.0000      .5000      .3183 
     .50     4.00     1.25     4.0000      .5000      .2546 
     .50     4.00     1.50     4.0000      .5000      .2122 
     .50     5.00      .50     5.0000      .5000      .6366 
     .50     5.00      .75     5.0000      .5000      .4244 
     .50     5.00     1.00     5.0000      .5000      .3183 
     .50     5.00     1.25     5.0000      .5000      .2546 
     .50     5.00     1.50     5.0000      .5000      .2122 
     .60    -5.00      .50    -4.8375      .6000      .5758 
     .60    -5.00      .75    -4.7563      .6000      .3839 
     .60    -5.00     1.00    -4.6751      .6000      .2879 
     .60    -5.00     1.25    -4.5939      .6000      .2303 
     .60    -5.00     1.50    -4.5126      .6000      .1919 
     .60    -4.00      .50    -3.8375      .6000      .5758 
     .60    -4.00      .75    -3.7563      .6000      .3839 
     .60    -4.00     1.00    -3.6751      .6000      .2879 
     .60    -4.00     1.25    -3.5939      .6000      .2303 
     .60    -4.00     1.50    -3.5126      .6000      .1919 
     .60    -3.00      .50    -2.8375      .6000      .5758 
     .60    -3.00      .75    -2.7563      .6000      .3839 
     .60    -3.00     1.00    -2.6751      .6000      .2879 
     .60    -3.00     1.25    -2.5939      .6000      .2303 
     .60    -3.00     1.50    -2.5126      .6000      .1919 
     .60    -2.00      .50    -1.8375      .6000      .5758 
     .60    -2.00      .75    -1.7563      .6000      .3839 
     .60    -2.00     1.00    -1.6751      .6000      .2879 
     .60    -2.00     1.25    -1.5939      .6000      .2303 
     .60    -2.00     1.50    -1.5126      .6000      .1919 
     .60    -1.00      .50     -.8375      .6000      .5758 
     .60    -1.00      .75     -.7563      .6000      .3839 
     .60    -1.00     1.00     -.6751      .6000      .2879 
     .60    -1.00     1.25     -.5939      .6000      .2303 
     .60    -1.00     1.50     -.5126      .6000      .1919 
     .60      .00      .50      .1625      .6000      .5758 
     .60      .00      .75      .2437      .6000      .3839 
     .60      .00     1.00      .3249      .6000      .2879 
     .60      .00     1.25      .4061      .6000      .2303 
     .60      .00     1.50      .4874      .6000      .1919 
     .60     1.00      .50     1.1625      .6000      .5758 
     .60     1.00      .75     1.2437      .6000      .3839 
     .60     1.00     1.00     1.3249      .6000      .2879 
     .60     1.00     1.25     1.4061      .6000      .2303 
     .60     1.00     1.50     1.4874      .6000      .1919 
     .60     2.00      .50     2.1625      .6000      .5758 
     .60     2.00      .75     2.2437      .6000      .3839 
     .60     2.00     1.00     2.3249      .6000      .2879 
     .60     2.00     1.25     2.4061      .6000      .2303 
     .60     2.00     1.50     2.4874      .6000      .1919 
     .60     3.00      .50     3.1625      .6000      .5758 
     .60     3.00      .75     3.2437      .6000      .3839 
     .60     3.00     1.00     3.3249      .6000      .2879 
     .60     3.00     1.25     3.4061      .6000      .2303 
     .60     3.00     1.50     3.4874      .6000      .1919 
     .60     4.00      .50     4.1625      .6000      .5758 
     .60     4.00      .75     4.2437      .6000      .3839 
     .60     4.00     1.00     4.3249      .6000      .2879 
     .60     4.00     1.25     4.4061      .6000      .2303 
     .60     4.00     1.50     4.4874      .6000      .1919 
     .60     5.00      .50     5.1625      .6000      .5758 
     .60     5.00      .75     5.2437      .6000      .3839 
     .60     5.00     1.00     5.3249      .6000      .2879 
     .60     5.00     1.25     5.4061      .6000      .2303 
     .60     5.00     1.50     5.4874      .6000      .1919 
     .70    -5.00      .50    -4.6367      .7000      .4167 
     .70    -5.00      .75    -4.4551      .7000      .2778 
     .70    -5.00     1.00    -4.2735      .7000      .2083 
     .70    -5.00     1.25    -4.0918      .7000      .1667 
     .70    -5.00     1.50    -3.9102      .7000      .1389 
     .70    -4.00      .50    -3.6367      .7000      .4167 
     .70    -4.00      .75    -3.4551      .7000      .2778 
     .70    -4.00     1.00    -3.2735      .7000      .2083 
     .70    -4.00     1.25    -3.0918      .7000      .1667 
     .70    -4.00     1.50    -2.9102      .7000      .1389 
     .70    -3.00      .50    -2.6367      .7000      .4167 
     .70    -3.00      .75    -2.4551      .7000      .2778 
     .70    -3.00     1.00    -2.2735      .7000      .2083 
     .70    -3.00     1.25    -2.0918      .7000      .1667 
     .70    -3.00     1.50    -1.9102      .7000      .1389 
     .70    -2.00      .50    -1.6367      .7000      .4167 
     .70    -2.00      .75    -1.4551      .7000      .2778 
     .70    -2.00     1.00    -1.2735      .7000      .2083 
     .70    -2.00     1.25    -1.0918      .7000      .1667 
     .70    -2.00     1.50     -.9102      .7000      .1389 
     .70    -1.00      .50     -.6367      .7000      .4167 
     .70    -1.00      .75     -.4551      .7000      .2778 
     .70    -1.00     1.00     -.2735      .7000      .2083 
     .70    -1.00     1.25     -.0918      .7000      .1667 
     .70    -1.00     1.50      .0898      .7000      .1389 
     .70      .00      .50      .3633      .7000      .4167 
     .70      .00      .75      .5449      .7000      .2778 
     .70      .00     1.00      .7265      .7000      .2083 
     .70      .00     1.25      .9082      .7000      .1667 
     .70      .00     1.50     1.0898      .7000      .1389 
     .70     1.00      .50     1.3633      .7000      .4167 
     .70     1.00      .75     1.5449      .7000      .2778 
     .70     1.00     1.00     1.7265      .7000      .2083 
     .70     1.00     1.25     1.9082      .7000      .1667 
     .70     1.00     1.50     2.0898      .7000      .1389 
     .70     2.00      .50     2.3633      .7000      .4167 
     .70     2.00      .75     2.5449      .7000      .2778 
     .70     2.00     1.00     2.7265      .7000      .2083 
     .70     2.00     1.25     2.9082      .7000      .1667 
     .70     2.00     1.50     3.0898      .7000      .1389 
     .70     3.00      .50     3.3633      .7000      .4167 
     .70     3.00      .75     3.5449      .7000      .2778 
     .70     3.00     1.00     3.7265      .7000      .2083 
     .70     3.00     1.25     3.9082      .7000      .1667 
     .70     3.00     1.50     4.0898      .7000      .1389 
     .70     4.00      .50     4.3633      .7000      .4167 
     .70     4.00      .75     4.5449      .7000      .2778 
     .70     4.00     1.00     4.7265      .7000      .2083 
     .70     4.00     1.25     4.9082      .7000      .1667 
     .70     4.00     1.50     5.0898      .7000      .1389 
     .70     5.00      .50     5.3633      .7000      .4167 
     .70     5.00      .75     5.5449      .7000      .2778 
     .70     5.00     1.00     5.7265      .7000      .2083 
     .70     5.00     1.25     5.9082      .7000      .1667 
     .70     5.00     1.50     6.0898      .7000      .1389 
     .80    -5.00      .50    -4.3118      .8000      .2199 
     .80    -5.00      .75    -3.9677      .8000      .1466 
     .80    -5.00     1.00    -3.6236      .8000      .1100 
     .80    -5.00     1.25    -3.2795      .8000      .0880 
     .80    -5.00     1.50    -2.9354      .8000      .0733 
     .80    -4.00      .50    -3.3118      .8000      .2199 
     .80    -4.00      .75    -2.9677      .8000      .1466 
     .80    -4.00     1.00    -2.6236      .8000      .1100 
     .80    -4.00     1.25    -2.2795      .8000      .0880 
     .80    -4.00     1.50    -1.9354      .8000      .0733 
     .80    -3.00      .50    -2.3118      .8000      .2199 
     .80    -3.00      .75    -1.9677      .8000      .1466 
     .80    -3.00     1.00    -1.6236      .8000      .1100 
     .80    -3.00     1.25    -1.2795      .8000      .0880 
     .80    -3.00     1.50     -.9354      .8000      .0733 
     .80    -2.00      .50    -1.3118      .8000      .2199 
     .80    -2.00      .75     -.9677      .8000      .1466 
     .80    -2.00     1.00     -.6236      .8000      .1100 
     .80    -2.00     1.25     -.2795      .8000      .0880 
     .80    -2.00     1.50      .0646      .8000      .0733 
     .80    -1.00      .50     -.3118      .8000      .2199 
     .80    -1.00      .75      .0323      .8000      .1466 
     .80    -1.00     1.00      .3764      .8000      .1100 
     .80    -1.00     1.25      .7205      .8000      .0880 
     .80    -1.00     1.50     1.0646      .8000      .0733 
     .80      .00      .50      .6882      .8000      .2199 
     .80      .00      .75     1.0323      .8000      .1466 
     .80      .00     1.00     1.3764      .8000      .1100 
     .80      .00     1.25     1.7205      .8000      .0880 
     .80      .00     1.50     2.0646      .8000      .0733 
     .80     1.00      .50     1.6882      .8000      .2199 
     .80     1.00      .75     2.0323      .8000      .1466 
     .80     1.00     1.00     2.3764      .8000      .1100 
     .80     1.00     1.25     2.7205      .8000      .0880 
     .80     1.00     1.50     3.0646      .8000      .0733 
     .80     2.00      .50     2.6882      .8000      .2199 
     .80     2.00      .75     3.0323      .8000      .1466 
     .80     2.00     1.00     3.3764      .8000      .1100 
     .80     2.00     1.25     3.7205      .8000      .0880 
     .80     2.00     1.50     4.0646      .8000      .0733 
     .80     3.00      .50     3.6882      .8000      .2199 
     .80     3.00      .75     4.0323      .8000      .1466 
     .80     3.00     1.00     4.3764      .8000      .1100 
     .80     3.00     1.25     4.7205      .8000      .0880 
     .80     3.00     1.50     5.0646      .8000      .0733 
     .80     4.00      .50     4.6882      .8000      .2199 
     .80     4.00      .75     5.0323      .8000      .1466 
     .80     4.00     1.00     5.3764      .8000      .1100 
     .80     4.00     1.25     5.7205      .8000      .0880 
     .80     4.00     1.50     6.0646      .8000      .0733 
     .80     5.00      .50     5.6882      .8000      .2199 
     .80     5.00      .75     6.0323      .8000      .1466 
     .80     5.00     1.00     6.3764      .8000      .1100 
     .80     5.00     1.25     6.7205      .8000      .0880 
     .80     5.00     1.50     7.0646      .8000      .0733 
     .90    -5.00      .50    -3.4612      .9000      .0608 
     .90    -5.00      .75    -2.6917      .9000      .0405 
     .90    -5.00     1.00    -1.9223      .9000      .0304 
     .90    -5.00     1.25    -1.1529      .9000      .0243 
     .90    -5.00     1.50     -.3835      .9000      .0203 
     .90    -4.00      .50    -2.4612      .9000      .0608 
     .90    -4.00      .75    -1.6917      .9000      .0405 
     .90    -4.00     1.00     -.9223      .9000      .0304 
     .90    -4.00     1.25     -.1529      .9000      .0243 
     .90    -4.00     1.50      .6165      .9000      .0203 
     .90    -3.00      .50    -1.4612      .9000      .0608 
     .90    -3.00      .75     -.6917      .9000      .0405 
     .90    -3.00     1.00      .0777      .9000      .0304 
     .90    -3.00     1.25      .8471      .9000      .0243 
     .90    -3.00     1.50     1.6165      .9000      .0203 
     .90    -2.00      .50     -.4612      .9000      .0608 
     .90    -2.00      .75      .3083      .9000      .0405 
     .90    -2.00     1.00     1.0777      .9000      .0304 
     .90    -2.00     1.25     1.8471      .9000      .0243 
     .90    -2.00     1.50     2.6165      .9000      .0203 
     .90    -1.00      .50      .5388      .9000      .0608 
     .90    -1.00      .75     1.3083      .9000      .0405 
     .90    -1.00     1.00     2.0777      .9000      .0304 
     .90    -1.00     1.25     2.8471      .9000      .0243 
     .90    -1.00     1.50     3.6165      .9000      .0203 
     .90      .00      .50     1.5388      .9000      .0608 
     .90      .00      .75     2.3083      .9000      .0405 
     .90      .00     1.00     3.0777      .9000      .0304 
     .90      .00     1.25     3.8471      .9000      .0243 
     .90      .00     1.50     4.6165      .9000      .0203 
     .90     1.00      .50     2.5388      .9000      .0608 
     .90     1.00      .75     3.3083      .9000      .0405 
     .90     1.00     1.00     4.0777      .9000      .0304 
     .90     1.00     1.25     4.8471      .9000      .0243 
