       P        a        b          x        cdf        pdf 
     .60     5.00    10.00     5.4798      .6000      .7300 
     .60    10.00     1.00    25.0000      .6000      .0160 
     .60    10.00     2.00    15.8114      .6000      .0506 
     .60    10.00     5.00    12.0112      .6000      .1665 
     .60    10.00    10.00    10.9596      .6000      .3650 
     .70     1.00     1.00     3.3333      .7000      .0900 
     .70     1.00     2.00     1.8257      .7000      .3286 
     .70     1.00     5.00     1.2723      .7000     1.1790 
     .70     1.00    10.00     1.1279      .7000     2.6597 
     .70     5.00     1.00    16.6667      .7000      .0180 
     .70     5.00     2.00     9.1287      .7000      .0657 
     .70     5.00     5.00     6.3613      .7000      .2358 
     .70     5.00    10.00     5.6397      .7000      .5319 
     .70    10.00     1.00    33.3333      .7000      .0090 
     .70    10.00     2.00    18.2574      .7000      .0329 
     .70    10.00     5.00    12.7226      .7000      .1179 
     .70    10.00    10.00    11.2794      .7000      .2660 
     .80     1.00     1.00     5.0000      .8000      .0400 
     .80     1.00     2.00     2.2361      .8000      .1789 
     .80     1.00     5.00     1.3797      .8000      .7248 
     .80     1.00    10.00     1.1746      .8000     1.7027 
     .80     5.00     1.00    25.0000      .8000      .0080 
     .80     5.00     2.00    11.1803      .8000      .0358 
     .80     5.00     5.00     6.8986      .8000      .1450 
     .80     5.00    10.00     5.8731      .8000      .3405 
     .80    10.00     1.00    50.0000      .8000      .0040 
     .80    10.00     2.00    22.3607      .8000      .0179 
     .80    10.00     5.00    13.7973      .8000      .0725 
     .80    10.00    10.00    11.7462      .8000      .1703 
     .90     1.00     1.00    10.0000      .9000      .0100 
     .90     1.00     2.00     3.1623      .9000      .0632 
     .90     1.00     5.00     1.5849      .9000      .3155 
     .90     1.00    10.00     1.2589      .9000      .7943 
     .90     5.00     1.00    50.0000      .9000      .0020 
     .90     5.00     2.00    15.8114      .9000      .0126 
     .90     5.00     5.00     7.9245      .9000      .0631 
     .90     5.00    10.00     6.2946      .9000      .1589 
     .90    10.00     1.00   100.0000      .9000      .0010 
     .90    10.00     2.00    31.6228      .9000      .0063 
     .90    10.00     5.00    15.8489      .9000      .0315 
     .90    10.00    10.00    12.5893      .9000      .0794 
     .99     1.00     1.00   100.0000      .9900      .0001 
     .99     1.00     2.00    10.0000      .9900      .0020 
     .99     1.00     5.00     2.5119      .9900      .0199 
     .99     1.00    10.00     1.5849      .9900      .0631 
     .99     5.00     1.00   500.0000      .9900      .0000 
     .99     5.00     2.00    50.0000      .9900      .0004 
     .99     5.00     5.00    12.5594      .9900      .0040 
     .99     5.00    10.00     7.9245      .9900      .0126 
     .99    10.00     1.00  1000.0000      .9900      .0000 
     .99    10.00     2.00   100.0000      .9900      .0002 
     .99    10.00     5.00    25.1189      .9900      .0020 
     .99    10.00    10.00    15.8489      .9900      .0063 
